YEAR,MONTH,DAY,ELEVATIONM,DIST_TO_WATER,DAYW,MAXTEMP,MEANHUMIDITY,MEANWINDSPEED,MAXWINDSPEED,RAIN,LONGBIN,LATBIN,SIZE_HA_BIN,PREDICTED_SIZE_HA_BIN1,PREDICTED_SIZE_HA_BIN2,PREDICTED_SIZE_HA_BIN3,PREDICTED_SIZE_HA_BIN4,PREDICTED_SIZE_HA_BIN5,PREDICTED_SIZE_HA_BIN6,PREDICTED_SIZE_HA_BIN7,PREDICTED_SIZE_HA_BIN8,PREDICTED_SIZE_HA_BIN9
2017,1.5253657474090636,-1.2951346896361335,-0.7312180550340667,0.43155482256281774,-1.2951346896361335,0.5861998010569993,0.02382739754593875,-0.5083315637315474,-0.9580558019713246,-0.3043527686304769,0.9898206777170481,1.031081774486339,M,E,E,E,E,H,E,E,E,E
2017,0.604528458740982,0.46339146633126255,1.7917250019123079,-0.8127929186552736,0.46339146633126255,-0.6197258542619843,-0.5044402554423102,-0.4999040219514899,-1.1300496292776052,-0.3043527686304769,-0.08532582687746576,1.6204867273856982,H,H,H,H,H,H,H,H,H,H
2017,1.5253657474090636,-1.2951346896361335,-0.5922506717577342,-0.7588100294467282,-1.2951346896361335,0.2503724033732319,1.073235989822766,-1.4813885031058867,-1.4740372838901663,-0.3043527686304769,1.591173807405505,0.6942789442581336,L,H,H,M,H,L,H,H,L,L
2017,1.5253657474090636,-0.5257794964003978,-0.5844215234041379,0.5933043675454085,-0.5257794964003978,0.6472593279085932,0.9682951305950839,-1.604560267583651,-1.3020434565838859,-0.3043527686304769,1.6822879179643622,0.6627036789242393,M,H,H,M,E,L,M,E,M,M
2017,0.604528458740982,1.122838774819036,-0.6724994423820951,-0.6972177234274547,1.122838774819036,0.6167295644827963,0.7719541681690966,-0.8983754845778014,-1.1300496292776052,-0.3043527686304769,1.2904972425612766,1.1889581011558101,L,H,H,M,E,L,M,H,M,M
2017,1.5253657474090636,-0.5257794964003978,-0.5217883365753684,-0.021935074974029467,-0.5257794964003978,0.6472593279085932,0.9682951305950839,-1.604560267583651,-1.3020434565838859,-0.3043527686304769,1.6913993290202478,0.6416535020349765,L,H,H,M,E,L,M,E,M,M
2017,1.5253657474090636,-1.2951346896361335,-0.627481839348917,-0.3666724589908807,-1.2951346896361335,0.2503724033732319,1.073235989822766,-1.4813885031058867,-1.4740372838901663,-0.3043527686304769,1.809847672746762,0.6521785904796079,L,H,H,M,H,L,M,H,M,M
2017,0.604528458740982,1.122838774819036,-0.6490119973213065,-0.8379917846607853,1.122838774819036,0.6167295644827963,0.7719541681690966,-0.8983754845778014,-1.1300496292776052,-0.3043527686304769,1.4636140526231052,1.104757393598759,L,H,H,M,E,L,M,L,M,M
2017,1.5253657474090636,1.2327466595669985,-0.3006148955862758,-0.5245899125176154,1.2327466595669985,0.28090216679902885,-0.4534842524896502,-0.4344285050448888,-0.9580558019713246,-0.3043527686304769,-0.15821711532455146,0.0838238144695114,L,L,L,M,H,H,H,H,H,H
2017,1.5253657474090636,1.2327466595669985,-0.35737622114984824,-0.4538205554244079,1.2327466595669985,0.28090216679902885,0.4672871575080824,-1.2719965034936869,-1.3020434565838859,-0.3043527686304769,0.014899694737277059,0.15749943358193133,H,H,H,H,L,L,H,H,H,H
2017,1.5253657474090636,-0.7455952658963223,-0.2947430343210786,-0.86418598438999,-0.7455952658963223,0.3724914570764196,0.6162354738312446,-1.715414855613639,-1.8180249385027276,-0.3043527686304769,0.10601380529613416,0.0838238144695114,E,H,H,H,L,L,H,L,H,H
2017,0.604528458740982,1.0129308900710738,1.6194837381331917,-0.6273149990292317,1.0129308900710738,0.08245870453134792,-0.08111346168174315,-0.08954756450714822,0.2459009891726396,-0.3043527686304769,-0.33133392538637996,1.8204634078336952,H,H,E,E,E,H,H,H,H,H
2017,1.5253657474090636,-0.63568738114836,-0.7879793805976391,-0.774991310579519,-0.63568738114836,0.5556700376312024,0.7922653022131643,-1.8139522671958508,-1.9900187658090083,-0.3043527686304769,1.2540515983377338,0.11539907980340565,M,H,H,H,H,L,L,L,L,L
2017,2.4462030360771454,-0.9654110353922468,-0.3378033502658577,0.5359736150938288,-0.9654110353922468,0.6014646827698975,0.2912573291261627,0.03362419997061606,-0.0980866654399216,3.281303286797329,-1.4338146631485509,0.578502971367188,L,E,E,L,H,E,M,E,M,M
2017,1.5253657474090636,-0.63568738114836,-0.37499180494543966,-0.42623830234080107,-0.63568738114836,0.3572265753635214,0.8193468142719207,-1.1734590919114756,-1.3020434565838859,-0.3043527686304769,-0.5682306128394085,0.6100782367010823,E,H,H,H,L,L,H,E,H,H
2017,0.604528458740982,1.122838774819036,-0.5726778008737436,1.715501147276933,1.122838774819036,0.6167295644827963,0.7719541681690966,-0.8983754845778014,-1.1300496292776052,-0.3043527686304769,-0.6502333123423798,1.0626570398202333,M,E,E,E,E,H,E,E,E,E
2017,1.5253657474090636,-1.2951346896361335,1.5235766708016383,-0.6932494512127099,-1.2951346896361335,0.5861998010569993,0.02382739754593875,-0.5083315637315474,-0.9580558019713246,-0.3043527686304769,-0.16732852638043716,1.7046874349427497,H,H,H,L,H,H,H,H,H,H
2017,0.604528458740982,0.6832072358271871,-0.6587984327633019,-0.8263016585315865,0.6832072358271871,0.6014646827698975,-0.23344696701225026,-0.42211132859711226,-0.6140681473587634,-0.3043527686304769,0.06956816107259133,1.4941856660501214,H,E,E,M,E,H,M,L,M,M
2017,1.5253657474090636,-1.2951346896361335,1.5235766708016383,0.2407999314244796,-1.2951346896361335,0.2503724033732319,1.073235989822766,-1.4813885031058867,-1.4740372838901663,-0.3043527686304769,0.8622609229346482,-0.8002836148795276,E,H,H,H,E,H,H,M,H,H
2017,0.604528458740982,1.562470313810885,-0.7527482130064562,2.4638723487467504,1.562470313810885,0.5709349193441006,0.2980277071408527,-0.5083315637315474,-0.6140681473587634,3.281303286797329,0.16979368268733414,-1.7054412211178296,M,M,M,L,L,E,L,L,L,L
2017,1.5253657474090636,-1.2951346896361335,1.35524998119932,-0.1839472949251592,-1.2951346896361335,0.2503724033732319,1.073235989822766,-1.4813885031058867,-1.4740372838901663,-0.3043527686304769,0.8531495118787624,-0.09510268908922269,M,H,H,H,H,H,H,H,H,H
2017,0.604528458740982,0.46339146633126255,-0.7292607679456676,-0.5965963245668416,0.46339146633126255,-0.5434014456974917,0.46390196850073745,-1.0995560332248169,-0.786061974665044,3.281303286797329,0.8804837450464196,-0.010901981532171355,M,H,H,M,H,M,H,H,H,H
2017,1.5253657474090636,1.2327466595669985,-0.33388877608905965,-0.37295717802581846,1.2327466595669985,0.28090216679902885,0.4672871575080824,-1.2719965034936869,-1.3020434565838859,-0.3043527686304769,0.1333480384637913,0.2101248758050884,M,H,H,M,L,L,H,E,H,H
2017,1.5253657474090636,-1.2951346896361335,-0.37499180494543966,0.5477269239754503,-1.2951346896361335,0.2503724033732319,1.073235989822766,-1.4813885031058867,-1.4740372838901663,-0.3043527686304769,0.6435870575933911,0.6521785904796079,E,H,H,M,H,L,H,H,H,H
2017,1.5253657474090636,-0.63568738114836,-0.5335320591057626,-0.569929290112575,-0.63568738114836,0.5556700376312024,0.7922653022131643,-1.8139522671958508,-1.9900187658090083,-0.3043527686304769,1.1629374877788767,0.7890047402598164,M,H,H,H,H,L,E,H,E,E
2017,0.604528458740982,0.7931151205751493,-0.6118235426417247,0.3759063077489212,0.7931151205751493,-0.00913058574604344,1.211734374862387,0.07914419988631166,0.933876298397762,-0.3043527686304769,1.1993831320024195,1.0626570398202333,H,E,H,L,H,E,M,H,M,M
2017,1.5253657474090636,-0.5257794964003978,-0.6842431649124895,-0.6853756599581997,-0.5257794964003978,0.6472593279085932,0.9682951305950839,-1.604560267583651,-1.3020434565838859,-0.3043527686304769,1.6367308626849335,0.9047807131507619,M,H,H,M,E,L,M,M,M,M
2017,1.5253657474090636,-0.9654110353922468,-0.6098662555533256,-0.5369689937201185,-0.9654110353922468,-0.3144282200040139,1.4117548905572264,-1.3705339150758986,-1.4740372838901663,3.281303286797329,1.4727254636789908,1.0626570398202333,M,H,H,H,H,E,H,H,H,H
2017,1.5253657474090636,-1.5149504591320582,-0.6685848682052971,-0.5277261904658458,-1.5149504591320582,0.18931287652163747,0.6288931370760987,-0.8462506219292403,-0.6140681473587634,-0.3043527686304769,1.372499942064248,1.1889581011558101,H,H,H,L,E,L,M,H,M,M
2017,1.5253657474090636,-1.5149504591320582,-0.6822858778240904,-0.7773962083331015,-1.5149504591320582,0.06719382281844917,0.4605167794933936,-1.382851091523675,-1.4740372838901663,-0.3043527686304769,1.8554047280261907,0.8205800055937106,L,H,H,L,H,L,M,L,M,M
2017,1.5253657474090636,-0.5257794964003978,-0.6431401360561094,0.8255212490376437,-0.5257794964003978,0.6472593279085932,0.9682951305950839,-1.604560267583651,-1.3020434565838859,-0.3043527686304769,1.6913993290202478,0.7153291211473964,L,H,H,M,E,L,M,E,M,M
2017,1.5253657474090636,-0.7455952658963223,-0.3241023406470644,-0.5105435870605998,-0.7455952658963223,0.3724914570764196,0.6162354738312446,-1.715414855613639,-1.8180249385027276,-0.3043527686304769,0.34291049274916263,0.11539907980340565,M,H,H,H,L,L,H,H,H,H
2017,1.5253657474090636,-0.7455952658963223,-0.3730345178570406,-0.5161139135976259,-0.7455952658963223,0.3724914570764196,0.6162354738312446,-1.715414855613639,-1.8180249385027276,-0.3043527686304769,0.18801650479910556,0.16802452202656273,H,H,H,H,L,L,H,H,H,H
2017,1.5253657474090636,-1.2951346896361335,0.8091668835359852,-0.2643999135446992,-1.2951346896361335,0.2503724033732319,1.073235989822766,-1.4813885031058867,-1.4740372838901663,-0.3043527686304769,1.2176059541141908,-1.1476115335523644,E,L,H,M,L,H,H,M,H,H
