YEAR,MONTH,DAY,ELEVATIONM,DIST_TO_WATER,DAYW,MAXTEMP,MEANHUMIDITY,MEANWINDSPEED,MAXWINDSPEED,RAIN,LONGBIN,LATBIN,7daySumMaxTemp,7daySumHumidity,7daySumWindSpeed,7dayRain,14daySumMaxTemp,14daySumHumidity,14daySumWindSpeed,14dayRain,SIZE_HA_BIN,PREDICTED_SIZE_HA_BIN1,PREDICTED_SIZE_HA_BIN2,PREDICTED_SIZE_HA_BIN3,PREDICTED_SIZE_HA_BIN4,PREDICTED_SIZE_HA_BIN5,PREDICTED_SIZE_HA_BIN6,PREDICTED_SIZE_HA_BIN7,PREDICTED_SIZE_HA_BIN8,PREDICTED_SIZE_HA_BIN9
2017,1.5354582837492892,-1.2776766605396555,-0.7162172609827087,0.4065073404450532,-1.2776766605396555,0.7202613825782742,-0.0093429305546758,-0.20575108474958007,-0.6967104347742568,-0.4667099584266396,1.0321907013751255,1.0909155527681729,1.0997310062360839,0.8926687551265707,1.4112908073724584,-0.23010565632671443,1.0997310062360839,0.8926687551265707,1.4112908073724584,-0.23010565632671443,M,E,E,E,H,H,E,E,E,E
2017,0.49530912379009334,0.43709991018461897,2.053767322139358,-0.7944343342272325,0.43709991018461897,-0.9574336762964434,-0.5735701909939456,-0.1968203052050915,-0.8798662707200665,-0.4667099584266396,-0.10166065031927436,1.717033995938193,1.0183589350152493,0.5230666432325171,0.8493608954684352,-0.23010565632671443,1.0183589350152493,0.5230666432325171,0.8493608954684352,-0.23010565632671443,H,E,E,H,E,E,H,E,H,H
2017,1.5354582837492892,-1.2776766605396555,-0.5636424701357988,-0.7423345077701228,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.6663787455431798,0.733133585242447,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,L,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-0.5274619108477855,-0.5550467072711842,0.5626146430859692,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.7624678431444,0.6995915257869102,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,M,E,H,H,H,E,H,E,H,H
2017,0.49530912379009334,1.080141124206222,-0.6517490394980988,-0.6828907006352248,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,1.3492847234591525,1.258625850045857,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,L,E,E,E,H,H,E,E,E,E
2017,1.5354582837492892,-0.5274619108477855,-0.48628060435426707,-0.03116365694169118,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.772076752904522,0.6772301528165523,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,1.3194355985323365,0.9645358324393037,-0.37175602847684563,-0.23010565632671443,L,E,H,H,H,E,L,E,L,L
2017,1.5354582837492892,-1.2776766605396555,-0.6023234030265647,-0.3638757096658489,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.8969925797861085,0.6884108393017313,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,1.1322798347244174,0.9902026457652795,-0.26369258387991806,-0.23010565632671443,L,H,H,H,H,H,H,H,H,H
2017,0.49530912379009334,1.080141124206222,-0.625961750904255,-0.8187541986333654,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,1.5318540089014712,1.1691803581644253,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,1.3601216341427538,0.9980860241439721,0.866342293905095,-0.23010565632671443,L,E,E,E,H,H,H,E,E,E
2017,1.5354582837492892,1.187314659876489,-0.24345030342890359,-0.5162845941089803,1.187314659876489,0.2955284562808774,-0.5191455716058752,-0.12743501797483398,-0.6967104347742568,-0.4667099584266396,-0.17853192840025062,0.08465376910206888,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,L,L,L,E,L,E,H,E,E
2017,1.5354582837492892,1.187314659876489,-0.3057695841973597,-0.44798385516939654,1.187314659876489,0.2955284562808774,0.46430349481913435,-1.0150171080886228,-1.0630221066658763,-0.4667099584266396,0.0040373570420679985,0.16291857449832142,0.8800264139398307,0.8323517438105277,0.24420560572564104,-0.23010565632671443,0.8800264139398307,0.8323517438105277,0.24420560572564104,-0.23010565632671443,H,H,H,H,E,H,H,E,H,H
